717	268	5	884642133
84	628	3	883450434
495	650	5	888634956
454	71	3	888266754
805	715	4	881698828
271	657	4	885848559
13	243	3	882140966
527	202	3	879456691
486	547	3	879874753
84	486	5	883453664
399	769	3	882350813
452	496	5	875261666
830	588	5	891561474
373	627	4	877105901
156	100	4	888185677
566	77	4	881651183
588	161	4	890015580
28	450	1	881961394
387	773	4	886481800
100	750	4	891375016
315	12	5	879821194
411	276	3	892845575
269	194	5	891448951
537	310	3	886028647
450	873	3	882216475
706	258	4	880997001
546	322	4	885139921
307	462	4	879284095
678	111	4	879544397
373	153	5	877100354
257	70	4	880496892
417	449	3	880952674
389	174	4	879991115
327	1073	2	887744241
280	135	4	891700552
686	192	5	879545340
488	333	4	891293606
270	559	5	876956442
42	71	4	881108229
149	323	2	883512928
646	748	3	888529054
426	435	3	879444604
806	200	4	882387670
321	510	5	879440317
216	156	5	880233608
406	210	5	880131703
207	871	5	880839802
484	96	5	891195323
840	187	3	891205222
330	225	4	876544507
505	151	3	889334162
722	871	2	891281876
92	282	4	876769303
152	132	5	882475496
237	98	4	879376327
10	657	4	877892110
503	1316	1	892667252
56	732	4	892677147
376	268	3	879432976
363	1013	3	891499875
293	47	3	888907061
160	432	3	876861185
717	597	4	884642710
76	1006	3	875027907
731	613	2	886186568
646	908	3	888529054
639	204	3	891240751
450	23	5	887136837
394	577	2	881059704
91	182	4	891439439
423	546	2	891395684
115	431	4	881171558
8	11	3	879362233
95	622	4	880571678
109	655	3	880577735
44	173	5	878348725
645	69	4	892053644
507	682	5	889964620
387	50	5	886480108
58	193	3	884305220
205	268	2	888284618
407	402	2	876344329
454	487	4	888266565
239	209	5	889179032
561	45	3	885808716
313	443	5	891013971
655	915	4	891817435
194	30	3	879524504
130	88	2	875217265
634	323	4	875729217
416	472	4	876698204
151	58	4	879524849
778	144	4	890670638
475	381	4	891627606
532	721	4	874791671
756	82	3	874830748
738	1	5	892844079
394	97	4	880888223
119	7	5	874775185
308	605	4	887740603
505	172	3	889334129
60	485	4	883327222
56	447	4	892679067
363	431	2	891495301
314	1289	2	877887388
360	144	2	880355527
804	1041	3	879446037
543	265	4	877545356
232	655	4	888549721
433	1005	5	880585730
786	404	4	882843500
116	1134	4	886310197
730	246	4	880310264
363	150	5	891496667
606	175	4	880927127
531	288	1	887048686
263	181	4	891299448
104	283	4	888465582
417	230	3	879647850
791	294	3	879447940
246	369	3	884924710
167	1306	5	892738385
303	387	5	879485401
193	194	4	889125006
433	435	4	880585700
697	473	5	882622372
234	515	5	892078424
400	300	4	885676230
535	381	3	879617818
129	873	1	883245452
423	313	4	891394595
311	387	4	884365654
417	895	3	886186520
621	1012	5	880227233
198	1169	4	884208834
490	1012	3	875428416
435	228	4	884131157
493	257	5	884130495
804	32	3	879444352
475	354	2	891627606
586	164	2	884059486
634	121	5	877018125
60	71	3	883327948
109	410	1	880564534
495	121	5	888633473
303	264	3	879466214
343	515	4	876402626
397	479	4	885349865
145	66	4	875272786
128	48	4	879967767
457	597	3	882393908
521	258	4	884475503
593	807	4	875672999
643	1074	2	891448630
405	386	3	885547605
28	219	5	881961728
219	546	4	889387867
119	546	4	874775914
59	476	2	888203814
472	195	5	875982005
97	193	4	884238997
280	496	5	891700321
561	980	3	885809146
116	1039	4	876453915
650	404	3	891369443
574	332	3	891279410
298	604	5	884127720
141	294	4	884584247
794	116	5	891035307
58	69	1	884663351
186	95	3	879024535
416	67	4	886318740
572	476	4	879449573
785	269	5	879438537
727	27	4	883711847
354	515	3	891216526
621	241	4	874964604
833	344	4	888536031
459	1040	2	879563701
568	603	5	877907157
363	97	2	891496513
435	1061	3	884134754
693	572	2	875484148
620	432	4	889988036
332	225	3	887938706
59	946	1	888206445
389	712	3	881384338
402	137	4	876266701
706	628	4	880997412
374	472	2	880393783
479	356	3	879461951
326	491	4	879876235
653	1044	1	880153304
314	278	5	877886888
65	735	4	879216769
719	284	2	888449573
8	144	5	879362286
534	147	5	877808031
385	1118	3	879447047
104	50	5	888465972
391	378	3	877399171
312	175	3	891699321
378	660	4	880056547
62	209	4	879373849
125	687	3	892836268
676	272	4	892685224
90	387	5	891385215
773	1170	3	888539711
551	509	4	892777274
280	409	3	891702441
230	276	5	880485573
798	1539	2	876177839
82	508	2	884714249
87	222	4	879875940
622	423	3	882670121
543	1416	2	876718718
381	1407	3	892697314
299	402	3	889502865
1	139	3	878543216
601	21	3	876347113
705	193	3	883518903
177	172	5	880130990
627	47	2	879530346
525	1315	4	881086393
363	496	4	891494563
663	281	3	889492759
280	245	3	891700185
573	836	3	885844605
345	479	4	884991812
489	682	4	891366606
592	427	5	882955735
622	705	3	882592217
49	1028	2	888069304
457	25	4	882393828
344	137	5	884814668
381	228	4	892697373
279	1288	4	891209077
733	1142	4	879535694
222	101	4	878183539
457	531	5	882392906
378	1035	3	880332911
537	873	2	886029211
796	367	5	893048150
406	831	2	879540249
213	678	4	878870275
647	15	4	876532975
840	499	4	891209241
390	13	2	879694409
211	443	1	879460096
109	15	4	880577868
180	258	5	877125493
299	959	2	889503159
332	53	3	888360438
224	86	3	888082612
509	892	1	883591489
387	518	4	886483151
543	117	3	874861792
701	304	4	891446679
103	234	3	880420353
788	679	2	880871057
127	300	5	884364017
444	313	4	890246940
87	386	2	879877006
724	313	5	883756996
761	748	4	876189614
514	342	1	885180909
416	347	4	893214333
174	902	3	890168363
174	122	1	886434421
634	628	4	876170992
147	313	4	885593965
383	200	5	891193181
805	922	5	881702716
587	264	4	892871400
462	332	5	886365706
343	197	4	876404836
536	217	3	882360601
318	892	3	884470391
49	239	2	888068912
43	12	5	883955048
194	259	2	879520306
282	300	3	879949438
320	751	4	884748470
474	553	2	887927339
321	193	3	879441178
367	217	5	876690021
295	7	5	879518018
588	692	4	890024051
813	300	4	883752331
189	162	3	893266230
405	1248	1	885548633
480	79	4	891208718
14	427	5	890881433
738	195	4	875349628
425	259	1	890346825
158	568	4	880134532
595	597	2	886921634
210	483	5	887736482
503	164	3	880472507
184	182	4	889908497
632	419	4	879457903
393	1225	3	889731820
536	727	3	882359697
438	237	5	879868278
815	183	5	878694381
314	173	1	877889359
191	340	4	891560842
183	270	3	891462811
711	50	4	876185648
552	1315	3	879222452
532	354	4	887672256
73	64	5	888625042
798	172	4	875639656
429	366	3	882387181
694	449	4	875727271
766	226	3	891310150
263	96	4	891298336
271	28	5	885849025
560	480	3	879975613
406	194	5	880131550
827	316	3	892157262
437	582	5	880140855
807	422	4	893082741
486	106	1	879875408
343	403	4	876406878
276	843	4	874792989
537	515	4	886031297
91	210	5	891439208
379	563	2	880962106
7	430	3	891352178
312	509	5	891699490
327	344	4	887744167
405	53	2	885548137
181	1033	1	878963381
313	516	4	891028829
592	98	5	882955918
517	50	5	892660727
94	175	4	885870613
560	58	3	879975485
405	96	3	885544881
280	571	3	891702338
393	134	2	887746824
239	427	5	889180888
435	561	2	884133064
577	58	4	880474414
790	90	2	885157440
33	879	3	891964230
840	98	5	891204160
542	508	3	886532762
59	123	3	888203343
536	403	3	882360496
383	657	5	891192858
479	190	4	879461354
538	98	5	877107012
108	294	4	879879662
13	230	3	882397503
57	282	5	883697223
748	528	3	879454880
46	690	5	883611274
254	135	5	886471880
10	510	5	877892209
776	496	3	891628708
593	301	4	877728878
452	423	5	885544110
798	996	3	875638717
87	40	3	879876917
450	383	2	882468790
130	159	4	875802211
213	318	5	878955533
401	153	2	891033466
234	22	4	892334644
653	174	5	878854051
294	324	4	877818729
312	208	5	891698334
655	1097	3	887426008
115	121	3	881170065
276	88	3	874791960
840	647	5	891205004
524	1113	3	884636236
299	498	4	878192237
90	693	3	891385752
548	696	4	891415912
121	121	2	891388501
263	1451	4	891299949
650	132	4	891372365
143	690	2	888407622
22	174	5	878887765
293	451	3	888907245
524	498	5	884636453
682	95	5	888523581
716	282	3	879793501
778	168	5	890670560
395	98	5	883764061
843	142	2	879448604
345	980	4	884991688
343	471	4	876402941
429	464	3	882386171
804	198	5	879441391
766	568	2	891310313
152	301	3	880147407
324	873	5	880575108
828	582	3	891037813
496	771	2	876073865
398	659	3	875738391
10	4	4	877889130
655	1648	2	891817435
653	77	3	880152843
805	214	2	881700713
416	65	5	893212930
806	188	3	882388159
126	332	2	887853735
82	418	4	878769848
218	154	4	877488546
94	223	5	891721286
809	1025	1	891037205
94	153	5	891725333
303	12	4	879466937
417	518	5	879647604
593	181	4	875658800
5	437	1	878844423
671	273	4	875389187
526	293	5	885682477
504	102	3	887910409
535	11	4	879618849
476	746	3	883364295
727	158	2	883713668
325	654	4	891478276
59	180	4	888204597
130	316	4	888211794
385	367	4	879444640
409	647	5	881107817
790	1014	2	884462551
833	164	2	879818575
551	288	4	892775466
279	21	3	875297456
764	64	5	876244991
428	886	4	885943651
234	616	2	892334976
537	979	2	886030317
356	322	3	891406289
756	138	2	874830864
542	384	3	886533227
363	350	1	891493864
435	71	3	884132208
13	410	1	882141997
159	628	3	880486071
237	176	3	879376328
13	819	1	882141924
4	361	5	892002353
425	672	2	878738887
201	148	1	884140751
395	472	3	883765965
109	831	2	880572296
203	248	5	880434496
564	827	3	888731038
664	191	3	876523833
239	46	4	889180487
94	411	3	891724508
313	215	4	891015011
747	204	5	888732899
577	196	5	880474357
715	976	1	875962339
321	1028	2	879441064
634	50	4	877018347
773	751	3	888538175
110	63	3	886989363
666	478	4	880139526
416	696	3	876697524
805	294	1	879970879
363	316	3	891493918
308	603	5	887736743
571	181	4	883354940
42	284	3	881105581
506	271	4	880198184
101	763	3	877136789
308	1047	3	887742130
387	520	4	886480446
409	223	4	881107539
712	627	4	874956515
249	83	5	879640977
387	121	2	886481228
183	562	3	891467003
404	938	4	883790749
554	692	4	876549579
590	286	5	879439645
42	559	2	881109271
154	302	4	879138235
809	315	5	891036743
541	1	4	883874645
747	1246	1	888733415
592	750	5	886394208
198	100	1	884207325
693	483	3	875484352
567	607	4	882426762
714	685	4	892777903
328	578	2	885048895
409	497	3	881168631
43	17	3	883956417
758	425	5	881977337
235	195	4	889655162
293	464	3	888906927
271	136	3	885848863
239	433	5	889180447
405	1530	1	885546835
593	591	4	877728878
507	271	5	889964312
282	258	5	879949367
38	401	3	892434585
699	324	4	879147497
95	50	5	879197329
454	277	2	881959960
618	588	4	891307224
405	1509	1	885547557
454	836	2	888266785
271	302	5	885844430
331	514	3	877196173
424	538	5	880858861
655	1045	3	887427473
334	47	4	891547171
658	257	4	875145667
501	274	3	883348474
189	209	1	893265826
707	10	5	880059687
298	275	3	884125672
556	302	4	882135437
318	286	3	884470681
501	124	4	883347919
405	1573	1	885549464
692	257	4	876953340
109	216	3	880572891
727	144	4	883710395
715	1217	2	875963998
358	268	3	891269077
336	1118	4	877758055
387	429	3	886484065
610	568	4	888703648
548	748	3	891043910
304	300	5	884968415
13	823	5	882397833
818	245	4	891870515
388	508	3	886436930
653	194	3	880150260
7	217	4	891352778
697	324	5	882622481
102	566	2	888801876
758	88	4	881979942
731	213	5	886183515
378	949	3	880056318
286	50	4	875806869
455	82	5	879110818
417	206	2	879648778
306	741	1	876504286
428	875	4	885944136
145	752	4	888396828
262	369	2	879791160
760	748	4	875665867
401	188	1	891033267
157	137	5	886889876
449	213	3	880410652
343	65	5	876405172
204	146	3	892513979
7	173	5	891351002
34	990	5	888602808
554	218	4	876550654
561	483	4	885807612
200	559	4	884129920
116	289	4	876452094
234	492	3	892078936
798	194	4	875743366
234	11	2	892079140
551	357	5	892777274
676	255	5	892686348
790	153	3	885155077
745	28	2	880123671
773	730	3	888538852
397	186	5	885349955
256	460	4	882153987
653	88	3	880152399
246	385	1	884922272
518	276	5	876822923
587	888	3	892871563
326	54	3	879876300
429	340	5	882384870
600	232	3	888451839
94	143	4	891722609
767	344	4	891462511
385	1506	4	879442606
122	423	4	879270805
734	99	4	891023086
200	462	4	884128858
303	685	1	879485089
411	732	4	892845634
399	1042	3	882348283
425	50	5	878738335
843	581	3	879443951
401	535	2	891032518
442	318	4	883391046
508	109	3	883768886
655	22	2	888474424
724	310	5	883757170
73	357	5	888626007
405	58	1	885546247
87	1181	3	879875940
406	565	3	880132319
782	1667	3	891500110
95	511	4	879196298
479	283	4	879460140
384	328	4	891274091
14	23	5	890881216
256	815	5	882151743
821	389	5	874793469
766	214	2	891309667
343	257	3	876402941
316	292	4	880853072
365	321	5	891303536
201	9	3	884113343
56	443	4	892679144
329	302	5	891655191
198	323	2	884204637
308	273	2	887737084
448	292	4	891888178
815	98	4	878693183
130	426	4	875801897
749	237	3	878846782
498	271	2	881962988
458	596	4	886395350
671	864	3	884204727
455	123	3	879111705
361	129	4	879441285
339	675	4	891034810
334	658	3	891547148
397	23	5	885350132
764	7	4	876243159
11	429	5	891904335
128	283	5	879966729
371	117	3	877487052
421	87	4	892241736
457	388	2	882551343
733	933	1	879535752
728	1355	4	879443265
18	724	4	880132055
437	276	5	880141618
642	125	4	885603586
723	164	4	880499019
655	504	5	887650683
749	546	3	878849857
82	28	3	878769815
407	162	4	876339101
279	514	4	875307210
373	226	3	877107024
497	216	3	879310399
795	226	3	883251800
178	133	4	885784518
711	1119	4	879994632
326	234	3	879875797
463	93	4	877385457
514	336	1	885180842
405	1021	1	885549543
629	194	5	880116887
144	328	3	888103407
111	340	4	891679692
756	251	4	875129238
423	1134	4	891395684
171	306	3	891034606
648	22	4	884628482
439	282	3	882893859
661	538	3	886830056
668	345	2	890349041
495	660	3	888635144
280	483	4	891701066
114	204	3	881260441
233	177	4	877661496
220	340	4	881197663
708	871	1	892719101
177	22	4	880130847
730	294	4	880309996
59	140	1	888206445
72	770	4	880037306
308	24	4	887738057
239	228	2	889180651
21	437	1	874951858
226	507	2	883889146
425	340	4	890346264
298	178	5	884127369
308	1515	4	887738346
436	974	5	887771997
534	919	5	877807816
303	790	4	879485507
379	434	3	880961672
1	45	5	875241687
373	739	3	877111819
413	255	3	879969791
389	1098	4	880087096
217	385	2	889069808
184	118	2	889908344
573	654	4	885844535
363	265	3	891495339
468	97	5	875288503
244	383	3	880608957
151	492	3	879524738
417	90	3	879649107
242	740	5	879741196
271	87	3	885848802
178	326	4	888513095
524	513	4	884634938
307	109	5	879283787
393	779	3	889729673
643	447	4	891449249
779	471	4	875993165
569	3	1	879795551
839	257	3	875751930
347	245	5	881652230
175	136	4	877108051
116	306	3	876751342
825	282	4	880755693
798	1282	3	875296234
833	546	2	875036354
537	180	4	886031342
144	172	4	888105312
263	527	5	891299148
151	969	5	879542510
457	582	5	882548350
10	696	4	877892276
506	199	4	874874109
72	87	4	880036638
429	756	2	882386711
494	121	4	879541429
634	508	4	880067125
520	678	2	885170330
657	1	3	884239123
654	381	3	887864886
42	1044	4	881109271
160	213	4	876859778
380	172	3	885478334
38	252	5	892429567
328	739	3	885048611
468	963	5	875286036
158	1303	3	880134865
527	324	3	879455415
606	652	3	880925200
215	99	4	891435731
645	173	4	892053748
15	307	1	879455233
409	1242	2	881106087
185	111	4	883524529
339	178	5	891033310
337	1016	4	875184825
206	288	5	888179565
514	194	4	875463525
533	357	3	879191085
82	199	4	878769888
655	863	3	887473995
828	1062	4	891380166
271	487	4	885848770
479	616	4	879462062
367	246	4	876689612
307	395	3	877121789
561	744	3	885809781
264	381	4	886123596
259	39	4	888720644
752	882	4	891207846
642	579	4	885606537
588	399	3	890027379
181	974	4	878963417
399	413	2	882340900
381	16	4	892697266
508	82	3	883777145
454	1089	2	881959437
508	121	2	883767047
197	183	5	891409839
666	546	4	880313640
145	1288	4	888398197
16	99	5	877720733
190	930	2	891042916
649	257	5	891440496
59	928	4	888203449
607	494	5	883879556
246	477	4	884921767
587	326	3	892871284
655	581	2	887477000
216	658	3	880245029
738	252	4	875349045
49	208	4	888068715
402	255	4	876266948
251	210	4	886271675
144	198	4	888105287
656	316	3	892318450
804	265	4	879445037
764	1028	4	876244181
747	486	5	888732609
251	64	5	886271640
504	440	3	887910370
658	86	4	875147873
545	388	3	880347984
532	29	3	888636521
133	749	4	890588720
95	8	5	879198262
230	203	2	880484890
344	278	3	884900454
675	272	3	889488431
697	595	4	882622066
416	158	3	886319235
501	150	5	883347773
829	170	4	881698933
535	338	3	879617098
252	410	5	891456989
450	741	3	882376282
561	81	2	885808000
561	578	3	885810575
749	431	5	878848069
336	796	3	877758035
805	183	5	881684185
457	1168	5	882548761
92	674	4	875906853
151	1113	4	879542891
556	268	4	882135646
399	302	4	882340101
498	1073	3	881961496
694	23	3	875727926
601	47	3	876349542
326	136	4	879874933
271	272	3	885844583
621	172	5	874965407
705	83	4	883518834
230	214	4	880485573
281	333	3	881200457
437	5	2	880143663
524	66	3	884636617
591	94	3	891031603
417	1232	2	879649369
618	735	3	891308571
682	1089	2	888518871
260	326	5	890618349
145	939	4	875272050
154	135	5	879139003
194	720	2	879553883
44	1	4	878341315
42	174	5	881106711
56	189	4	892683248
168	257	5	884287642
538	204	3	877363950
497	774	4	879362407
655	950	3	887611566
275	380	3	876198328
674	866	5	887763062
464	295	5	878355033
176	240	4	886048230
86	327	4	879570218
307	200	3	877117875
262	402	4	879795059
90	20	4	891384357
606	197	3	880926862
374	240	1	880394301
788	684	5	880868401
529	319	4	882535220
660	428	4	891200594
655	995	3	887424991
380	744	3	885480144
605	133	5	879424661
655	1131	5	887428772
18	708	3	880129595
645	447	3	892053541
271	9	4	885847738
711	1168	4	879995753
747	419	5	888640820
270	815	4	876954522
58	651	4	884305185
333	315	5	891044095
227	13	5	879035205
177	153	4	880130972
476	585	1	883365336
48	647	4	879434819
537	206	1	886031720
200	140	4	884129962
323	298	4	878739275
183	50	2	891467546
650	662	3	891371153
119	250	2	874775731
387	153	4	886479649
69	222	3	882072956
115	127	5	881171760
788	699	3	880869323
737	192	5	884314970
565	1396	5	891037333
375	44	3	886622131
131	536	5	883681723
504	234	3	887838740
94	99	3	891721815
225	604	5	879540778
59	483	5	888204309
387	515	5	886480755
268	180	3	875309719
733	274	3	879536723
314	410	5	877886706
373	367	3	877100458
504	1093	1	887841073
493	258	5	884129725
201	895	3	884110702
79	290	3	891271741
567	423	2	882426869
311	318	5	884364569
157	255	3	886889876
82	678	1	884714726
694	318	5	875727099
653	638	1	878866636
332	975	3	887938631
532	485	5	893119491
794	475	5	891035822
451	680	1	879012811
325	443	4	891478817
437	732	4	880143167
637	1284	1	882905070
667	487	5	891035084
782	900	3	891497963
660	800	2	891201675
690	642	3	881179937
682	1232	2	888517896
766	378	4	891310540
279	364	4	891209077
5	229	2	875635947
416	1220	3	886318155
388	298	5	886436582
521	655	4	885253904
13	913	1	892014908
234	367	4	892334976
212	382	5	879303929
435	405	4	884132540
276	200	5	874792663
757	161	3	888468909
181	937	3	878961781
388	690	5	886438540
255	98	5	883216449
453	693	5	877561172
643	956	4	891448586
815	222	4	884320310
193	100	5	889124127
7	71	5	891352692
827	748	4	882808465
85	121	2	879453167
21	184	4	874951797
30	403	2	875061066
450	1153	5	882397223
774	238	5	888555928
682	235	1	888521833
782	261	2	891498865
128	651	5	879966983
141	248	3	884585039
474	530	5	887926271
1	42	5	876892425
615	72	2	879449164
314	1263	2	877890611
389	836	4	879991045
297	216	4	875409423
23	258	5	876785704
42	229	4	881108684
89	880	5	879461219
498	430	4	881958174
658	276	4	875145572
72	45	5	880037853
578	268	2	890939697
394	69	5	880887063
389	518	4	880087073
342	95	4	875320297
772	245	5	877533546
334	710	3	891548295
299	538	3	881605700
697	225	3	882622680
82	895	1	884713704
796	478	5	892761629
125	50	5	892836362
301	249	3	882074801
525	472	2	881086012
393	742	4	887744517
295	414	4	879517157
144	1	4	888104063
567	127	5	882426246
681	258	1	885409516
374	200	5	880395735
592	1	4	882608021
380	561	2	885479519
634	300	3	881952599
21	948	1	874951054
106	923	4	881453355
180	423	4	877355568
363	151	4	891497076
751	99	4	889134483
271	642	5	885849231
830	554	5	891561999
457	1140	2	882551344
692	692	3	876953130
487	572	1	884050940
236	696	2	890117223
82	476	3	878768765
398	737	2	875811449
831	1063	4	891354668
216	496	5	880233635
804	135	3	879444407
435	318	5	884131385
207	22	3	875509262
567	836	3	882426998
23	116	5	874784466
308	747	3	887740033
198	175	3	884207239
611	752	5	891636223
276	399	2	874792634
772	304	4	876250442
716	248	4	879793293
183	1215	1	891467546
148	228	4	877016514
473	319	3	878156824
630	815	3	885667229
788	227	3	880867890
344	1142	5	889814518
536	172	5	882359539
578	355	1	888957758
194	432	4	879524007
440	690	4	891546698
287	1	5	875334088
538	528	5	877107536
385	1449	4	881047049
523	202	4	883702054
90	131	5	891384066
459	411	2	879563796
122	180	5	879270327
618	150	2	891308175
72	1147	5	880036783
394	174	5	881057914
261	748	3	890454310
127	230	5	884364866
691	631	4	875543025
464	984	2	878354681
199	408	5	883782716
479	566	3	879461800
95	141	4	888954631
234	21	3	892335042
472	21	3	875978686
234	301	3	892826947
90	684	3	891385335
330	72	5	876547087
345	269	5	884900466
451	243	4	879012510
457	65	5	882547967
795	72	3	883252003
544	328	3	884795581
632	186	5	879459738
305	171	5	886323237
59	197	5	888205462
334	224	2	891545020
843	635	2	879443544
690	294	3	881177237
140	304	4	879013747
317	323	2	891446819
37	403	5	880915942
695	895	1	888805864
148	69	5	877019101
834	284	4	890862468
805	204	2	881704016
567	170	3	882426184
661	181	5	876015607
271	703	3	885848559
162	826	3	877635965
160	195	4	876859413
419	191	4	879435590
312	153	2	891699491
417	184	4	879647749
25	265	4	885853415
735	93	2	876698604
478	255	4	889398363
654	678	4	888687055
328	7	4	885046079
560	429	3	879975485
256	406	3	882152605
26	979	3	891383899
455	172	4	879112054
484	823	4	891195506
525	291	2	881086644
615	286	4	879447500
276	475	5	874786756
69	182	4	882145400
214	1073	5	892668130
381	847	4	892697542
541	843	4	884645883
514	118	2	875463416
133	322	2	890588852
286	465	5	889651698
390	989	5	879693677
443	678	2	883504818
244	183	4	880606043
655	1380	4	887425625
528	258	4	886812857
144	273	4	888104213
603	380	4	891955972
299	134	4	878192311
709	405	3	879848590
682	804	3	888521740
741	181	4	891036681
365	285	4	891303999
757	168	4	888468756
378	287	2	880044802
525	405	4	881086693
478	410	3	889388357
795	123	4	880558447
748	323	4	879454208
291	240	4	874833726
210	56	5	887730264
344	405	2	884900353
429	642	4	882386600
255	281	1	883216902
429	127	4	882384603
655	56	3	887428060
463	410	1	890530286
397	12	4	885349790
412	208	4	879717621
452	234	3	875264355
487	231	1	884050940
624	300	4	879792132
727	491	4	883710213
87	208	5	879876403
345	5	3	884992922
279	64	1	875308510
389	568	3	880087782
393	527	3	889727614
213	463	5	878956000
532	195	5	892521554
391	76	3	877399618
276	806	4	874787467
551	809	5	892784629
456	135	4	881373169
320	252	2	884749532
535	223	5	879618207
682	352	1	888518424
39	347	4	891400704
609	538	1	886895795
145	930	2	888398833
280	576	3	891702276
118	844	5	875385256
271	79	4	885848672
303	720	2	879468375
423	328	1	891394874
532	136	5	892865321
250	1426	5	878091771
733	1067	5	879535603
286	689	5	884583549
90	485	5	891383687
470	874	3	879189137
268	561	3	876513897
110	313	5	886987183
829	20	3	881707829
600	435	5	888451750
548	657	5	891044411
179	1316	3	892151489
567	1020	3	882425820
303	1220	2	879484899
842	272	4	891217834
319	261	3	889816267
843	186	2	879447170
313	331	3	891013013
343	530	5	876405633
497	452	2	879362202
788	23	3	880868277
82	582	4	878769410
798	258	4	875286981
459	696	4	879563736
391	173	4	877399030
226	224	4	883889690
716	204	5	879795543
586	50	4	884057387
579	245	2	880951595
305	183	4	886324028
550	121	5	883426027
394	433	4	880886919
83	301	2	891181430
504	127	5	887831510
807	230	4	892530216
403	100	5	879785974
782	688	2	891498918
782	1387	3	891499278
117	1059	3	881008632
222	92	3	878182632
7	491	5	891351432
455	257	4	879109733
379	178	5	880741811
65	210	4	879217913
532	311	2	885415471
460	515	5	882912418
7	484	5	891351201
308	959	3	887739335
445	183	2	890987687
663	678	2	889492140
385	347	3	885844578
331	414	4	877196504
279	1195	1	875312339
677	148	4	889399265
101	815	3	877136392
716	163	4	879795949
569	19	5	879794127
412	357	4	879717548
125	401	4	892838656
543	578	3	877546305
582	411	1	882962652
308	233	3	887738346
145	273	5	875270322
267	273	4	878970503
622	250	4	882590252
508	98	3	883767140
144	815	1	888104659
110	1246	2	886989613
393	22	4	887745973
454	202	3	881960201
639	357	3	891239156
57	476	3	883697990
128	949	4	879968896
1	169	5	878543541
161	225	1	891172322
298	845	3	884183773
254	1	3	887347350
214	1065	5	892668173
59	501	1	888205855
416	827	4	878879350
349	471	3	879465535
783	335	3	884326545
279	129	1	884986081
362	350	5	885019537
311	1035	4	884365954
638	450	1	876695415
339	607	5	891032189
788	318	5	880868355
828	1073	4	891036630
500	174	2	883873505
207	293	2	878104486
94	170	5	891725362
303	421	4	879466966
106	1028	3	883876085
629	42	2	880117430
449	285	5	879958572
145	176	5	875271838
757	638	3	888468871
405	567	2	885548474
16	479	5	877720436
724	873	3	883757784
314	697	3	877888996
715	64	5	875963242
102	5	3	888803002
198	228	3	884207206
48	56	3	879434723
833	28	3	875135213
526	875	3	885682264
655	1067	2	887650593
405	1218	5	885547360
128	131	5	879967452
796	794	4	893047320
840	430	5	891204418
371	79	5	880435519
577	866	5	880470570
826	385	5	885690677
270	282	3	876954093
335	748	2	891567098
223	259	3	891548920
416	273	4	876697415
502	271	5	883702088
573	135	4	885843964
534	117	5	877807973
514	7	5	875309415
834	287	2	890862974
128	763	4	879968718
279	163	5	875313311
527	479	4	879455707
839	813	4	875752082
548	79	5	891044482
624	750	4	891961163
455	22	4	879111500
815	518	3	878693183
437	657	5	881001888
682	29	2	888522699
185	28	5	883524428
655	1379	3	888685879
585	713	4	891282808
666	429	5	880139409
30	301	4	875988577
479	195	4	879460939
236	756	1	890117353
782	1279	3	891499660
250	844	4	878090414
592	844	4	882608021
690	167	2	881177662
7	402	5	891352904
207	182	3	891759050
347	928	3	881653176
221	1185	3	875246710
474	172	5	887923789
495	214	5	888632219
294	682	3	889241486
627	175	1	879530110
64	588	4	889739091
269	1148	4	891447062
589	336	1	883352535
234	307	2	891033427
173	874	4	877556926
10	168	4	877888812
26	126	4	891371676
457	203	4	882397133
686	651	5	879545413
207	520	4	879665302
167	465	5	892738341
308	732	4	887738847
826	29	3	885690750
62	708	3	879375912
406	134	5	879445430
535	86	4	879618385
417	727	5	879648325
526	7	4	885682400
363	224	4	891495682
70	625	3	884151316
619	245	4	885953743
408	315	5	889679715
615	238	3	879449044
357	926	4	878951831
117	132	4	881012110
487	67	3	884050247
354	676	5	891216788
168	323	3	884286990
611	346	5	891636152
6	458	1	883599914
592	1609	1	882608698
197	288	3	891409387
72	58	4	880036638
331	22	4	877196235
664	54	3	876526684
468	100	5	875279269
505	385	4	889334477
2	286	4	888549960
758	152	5	881975853
437	660	4	880141441
15	866	4	879456288
435	1217	3	884133819
301	404	3	882076463
168	222	5	884287759
489	303	4	891448109
259	317	5	874809057
464	515	5	878354965
749	420	4	878849682
279	13	3	875249210
682	219	2	888522857
650	29	2	891382877
343	90	4	876406677
689	475	4	876676334
727	402	3	883711847
775	345	5	891032895
359	273	4	886453325
840	489	3	891204385
569	328	4	879793253
221	358	3	875244232
417	173	5	879647519
532	545	2	874791976
267	944	3	878973179
286	628	4	875806800
62	527	4	879373692
112	316	5	892439693
271	414	4	885849470
552	336	3	879221267
54	742	5	880934806
452	237	2	875263068
234	1455	2	892318158
350	480	5	882345918
237	357	4	879376327
65	393	4	879217881
747	985	2	888732640
280	181	3	891701248
308	515	3	887737536
13	50	5	882140001
94	750	4	891725501
342	182	5	875319173
399	187	3	882346401
537	697	2	886031966
150	147	4	878746442
58	213	5	884663379
474	582	5	887927728
498	447	3	882205321
379	96	5	880741811
293	1209	2	888908117
314	132	4	877890644
504	133	5	887832593
186	331	3	889817888
479	198	5	879460939
280	1	4	891700426
194	25	2	879540807
71	153	4	885016495
276	769	1	874977334
450	197	5	882374059
